fold,uid,concepts,responses
-1,14120,"44,44,44,44,43,43,43,43,43,43,9,9,9,45,45,45,47,47,47,47,47,48,48,48,48,28,28,28,46,46,46,23,23,23,17,17,17,69,69,69,69,69,69,66,66,66,66,66,66,66,66,66,66,66","0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1"
-1,18078,"75,75,8,8,8","0,1,1,1,1"
-1,17591,"0,0,0,0","0,1,1,1"
-1,14098,"14,14,14,14,1,1,1,14,14,14","0,1,1,1,1,1,1,1,1,1"
-1,8403,"19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,26,26,26,19,19,19,26,26,26,26,26,26","1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1"
-1,2756,"47,47,47,47,47,47","0,1,0,1,1,1"
-1,11854,"7,7,7,7,7,0,0,0,0,0,0,77,77,77,90,90,90,89,89,89,98,98,98,98,70,70,70,70,70,70,95,95,95,95,95,30,30,30,30,30,30,11,11,11,61,61,61,61,61,61,2,2,2,2,2","1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1"
-1,6395,"37,37,37,37,37,37,37,37,37,37,37,37,69,69,69,69,69,69,69,69,69,69,69,37,37,37,37,37,77,77,77,10,10,10,10,10,10,10,69,69,69,69,69,69,69,69,69,69,79,79,79,79,79,79,79","1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1"
-1,10134,"50,50,56,56,10,10,10,77,77,77,34,34,34,34,34","0,0,1,1,1,1,1,1,1,1,1,0,1,1,1"
-1,3394,"11,11,11,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27","1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1"
-1,10350,"50,50,50,50,50,65,65,65,65,18,18,18,18,18,18,18,53,53,53,73,73,73,42,42,42,37,37,37,21,21,21,21,21,21,20,20,20,20,79,79,79,78,78,78,63,63,63,33,33,33,5,5,5,5,5,5,5,66,66,66,51,51,51,45,45,45,17,17,17,17,17,12,12,12,20,20,20,21,21,21,37,37,37,66,66,66,66,31,31,31,51,51,51,51,51,51,40,40,40,30,30,30,30,30,30,30,29,28,41,41,25,25,25,25,25,25,25,27,27,27,27,27,27,27,27,27,27,24,24,24,41,28,28,28,28,28,29,29,29,41,41,41,41,67,67,67","1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1"
-1,1472,"13,13,13,13,33","0,1,1,1,0"
-1,17476,"14,14,14,1,1,1","1,1,1,1,1,1"
-1,2455,"47,47,47,47,47,47,47,47,47,47,73","0,0,1,0,1,1,1,1,1,1,0"
-1,276,"47,47,47,47,21,21,21,21,61,61,61,21,21,47,47,47,73,73,73","0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1"
-1,16098,"34,13,13,13,45,45,45,34,34,34,34,34,34,34,34,34,34,34,67,67,67","0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1"
-1,1579,"21,21,21,36,36,36","1,1,1,1,1,1"
-1,4893,"43,43,43,28,28,28,28,28,28,28,18,15,15,15,29,29,18,18,18,18,50,50,50,37,37,37,14,52,34,34,34,42,42,42,21,21,21,21,22,64,64,64,64,22,22","1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,18336,"74,74,74,32,32,32,4,4,4,4,4,4,4","1,1,1,0,1,0,1,0,0,0,1,1,1"
-1,11764,"89,89,89,89,89,89,89,90,95,90,90,90,90,95,95,95,90,90,90","0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1"
-1,83,"66,66,66,5,5,5,5,69,69,69,23,23,23,37,37,37,18,18,18,29,29,29,29,29,29,29,29,29,29,15,15,15,23,23,23,6,6,6,56,56,56,37,37,37,37,37,37,15,15,15,50,50,50,5,5,5,46,46,46,51,51,51,34,34,34,52,52,52,59,59,59,39,39,39","1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,5177,"2,2,2,2,2,61,61,61,61,61,61,61,61","1,0,1,1,1,1,0,1,1,0,1,1,1"
-1,6125,"56,56,56,56,56,56,56,56,56,56,23,23,23,23,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,64,79,78,63,63,63,63,63,63,63,63,78,78,78,78,78,78,78,78,79,79,79,79,79,79,79,79,79,79,78,78,78,78,76,12,55,12,12,12,12,12,12,12,12,12,12,12,12,12,12,64,64,64,64,64,64,64,64,64,64,64,53,53,53,53,53,53,53,53,53,53","0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1"
-1,7001,"39,39,39,39,76,76,76,33,33,33,33,33,33,33,97,97,97,39,39,39,39,70,70,70,33,33,33,63,63,63,78,78,78,79,79,79,33,33,69,69,69,69,69,69,69,69,69,69,69,5,5,5,5,5,76,76,76,23,23,23,23,81,81,81,71,71,71,71,71,71,71,71,28,28,28,28,28,28,28,68,68,68,52,52,52,52,52,52,71,71,71,71,68,68,68,68,34,34,34,34,34,34,34,34,34,34,34,45,45,45","0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1"
-1,4204,"11,11,11","1,1,1"
-1,4929,"73,73,73,73,73,73,13,13,13,13,13,13,13,13,13,13,13,74,74,74,7,7,7,0,0,0,8,8,8,9,9,9,37,37,37,37,37,37,45,45,45,13,13,13,62,62,62,63,63,63,36,36,36,36","0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1"
-1,16500,"94,94,94","1,1,1"
-1,9469,"61,33,61,61","0,0,0,0"
-1,18537,"14,14,14,14,14","1,0,1,1,1"
-1,9657,"69,69,77,77,77,0,0,0,7,7,7,69,69,69","0,0,1,1,1,1,1,1,1,1,1,1,1,0"
-1,10496,"50,50,50,65,65,65,18,18,18,18,18,18,53,53,53,73,73,73,42,42,42,42,42,42,37,37,37,37,21,21,21,20,20,20,20,20,79,79,79,78,78,78,78,78,63,63,63,63,63,63,33,33,33,33,33,33,5,5,5,66,66,66,51,51,51,51,45,45,45,45,45,45,45","1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1"
-1,18361,"74,8,8,8,9,9,9,69,69,69,69,69,69","0,1,1,1,1,1,1,0,1,0,1,1,1"
-1,2988,"45,45,45,45,45,45,45,34,34,34,13,13,13,13,13,13,40,51,42,42,42,42,42,42,20,64,64,64,36,36,36,36,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,21,21,67,25,21,21,21,21,21,21,21,21,40,40,40,40,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51","1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
-1,14440,"50,50,50,65,65,65,65,65,65,65,65,65,65,18,18,18,18,18,18,53,53,53,73,73,73,42,42,42,42,37,37,37,21,21,21,21,20,20,20,79,79,79,78,78,78,63,63,63,33,33,33,5,5,5,5,5,66,66,66,66,66,66,51,51,51,51,51,51,51,51,45,45,45,5,5,5,5,5,5,5","1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1"
-1,12020,"11,11,11,11,5,5,5,5,5,12,12,12,5,5","0,1,1,1,1,1,0,0,1,1,1,1,1,0"
-1,538,"61,61,61,2,2,2,33,33,33,33,33,33,33,33,33,33,60,60,60,60,60,33,33,33,33,33,33","1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1"
-1,11084,"30,30,30,28,15,15,15,15,15,15,15,52,52,52,15,71,71,71,29,29,62,62,62,63,63,63,33,60,22,22,33,19,19,19,19,19,19","1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1"
-1,13496,"51,63,63,63,62,62,62,62,62,62,51,81,81,81,81,81,81,81,32,32,32,74,74,74,74,12,12,12,12,12,12,12,12,12,12,9,9,9,8,8,8,8,8,8,10,10,10,10,10,10,10,10,76,76,76,76,76,76,69,69,69,69,13,13,13,13,67,67,67,67,45,45,45,45,45,45,45","0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1"
-1,7911,"36,36,36,36,36,36,17,17,17,20,20,20,2,2,2,2,24,24,24","1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1"
-1,18217,"12,12,77,77,77,9,9,9,8,8,8,83,83,83,83,11,11,8,8,8,8,10,10,75,7,7","1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1"
-1,5783,"67,67,67,73,73,73,42,42,42,47,47,47,47,47,47,47","1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1"
-1,12138,"7,7,7","1,1,1"
-1,15645,"8,7,7,7,10,10,10,10,10,10,75,75,75,75,8,8,11,11,9,9,9,77,77,77,11,11,11,12,12,12,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0"
-1,16214,"87,87,87,87","0,1,1,0"
-1,10557,"12,12,12,12,20,20,20,20,21,21,21,17,17,17,37,37,37,37,37,66,66,66,66,66,31,31,31,31,51,40,40","0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0"
-1,8967,"57,57,57,57,57,57,57,57,61,61,61,61,61,61,61,10,10,10,57,57,57,57,92,92,92,92,92,92,92,69,17,17,17,17,17,17,17,17,17,17,56,56,56,17,17,17,10,10,10,10,10,77,77,77,69,69,69,69,69,69,69,69,69,69,60,69,69,69,69,65,65,65,75,75,75,60,60,60,60,60,60,60,60,60,56,56,56,69,9,9,9,9,9,9,9,9,18,60,50,92,92,92,92,92,60,69,69,53,53,53,69,69,29,29,29,29,29,29,29,69,69,69,29,29,29,29,29,29,29,29,18,18,18,18,18,18,18,69,69,69,69,69,69,18,18,69,69,69,69,69,69,69,69,69,69,18,18,18,18,18,18,18,18,50,50,50,10,77,77,77,10,10","1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1"
-1,3472,"8,8,8,0,0,0,10,10,10,75,75,75,9,9,9,17,17,17,17,11,11,11,11,11,7,7,7","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1"
-1,15092,"47,47,47,37,37,37,49,49,49,23,23,23,23,23,46,46,46,39,39,39,59,59,59,59,59,23,23,23","1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,3417,"20,28,28,28,28,29,29,30,30,30,30,30,30,29,29,20,29,29,29,29,29,20","0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0"
-1,6904,"33,33,70,39,39,39,90,90,90,97,97,97,97,78,35,5,5,39,39,39,76,76,76,76,76,35,35,63,79,79,79,79,79,79,79,79,79,79,79,78,78,78,78,78,63,63,63,63,63,63,63,63,63,69,79,79,79,79,79,79,79,79,79,76,23,23,23,23,81,69,69,69,69,5,5,5,5,5,5,5,5,5,81,81,76,76,76,5,5,5,5,5,5,5,5,5,5,5,5,33,33,33,33,28,71,71,71,71,71,71,71,71,71,28,28,28,28,68,5,68,68,5,5,5,5,5,5,5,5,68,71,5,5,5,71,71","1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1"
-1,13956,"94,94,94,94,94,94,71,71,71,74,74,74,36,36,36,59,59,59,59,39,39,39,39,39","0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1"
-1,13155,"14,14,14,1,1,1,92,92,92,84,84,84,84,84,94,94,94,94,94,94,94,83,83,83,76,76,76,3,3,3,94,94,94,94,94,94,94,94,50,50,50,50,50","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1"
-1,10665,"84,84,84,37,37,37,10,10,10,33,33,33,28,28,28","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,17391,"10,10,21,21,21,21,21","1,0,0,0,0,0,1"
-1,3514,"24,24,24,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,41,41,41,17,17,17,26,26,26,26,26,24,24,24","1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1"
-1,10816,"10,10,10,37,37,37,62,62,62,2,2,2,2,2,82,82,82,82,82,21,21,21,21,21,21,5,5,5","1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1"
-1,2237,"73,73,73,42,42,42,42,42,64,64,64","1,1,1,0,0,1,1,1,1,1,1"
-1,17521,"53,53,53,73,73,73,73,73,73","1,1,1,0,1,0,1,1,1"
-1,4695,"14,14,14,3,3,3,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,37,3,3,3,37,37,81,81,81,32,32,32,74,74,74,74,74,74,74,94,94,94,74,74,74,74,74,74,50,50,50,74,74,74,74,74,74,74,74,74,74,74,74,74,74","1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1"
-1,14445,"7,7,7,7,0,0,0,10,10,10,10,10,10,10,10,75,75,75","1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1"
-1,17284,"20,21,21,21,20,20,20,20,20","0,1,1,1,1,1,1,1,1"
-1,12030,"11,11,11,11,11,11,11,5,5,5,5,5,5,12,12,12,5,5,5,5,5,12,12,12","1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1"
-1,18190,"74,74,74","1,1,1"
-1,5860,"63,63,63,0,0,0,0,0,7,7,7,7,2,2,2,33,33,33,61,61,61,61,61,61,61,0,0,0,0,0,0,0,0,0,0,0","1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1"
-1,7600,"59,59,59,59,59,59,84,84,84,84,84,84,84,84,85,85,85,83,83,83,83,3,3,3,76,76,76,74,74,74,95,95,95,95,35,35,35","0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1"
-1,1799,"51,51,51,51,51,6,6,6,51,51,51,51,21,21,21,18,18,18,76,76,76,51,51,6,6,6,6,6,6,6,6,21,21,21,18,18,18,18,18,18,18,18,18,18,51,51,51,18,18,18,31,31,31","0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1"
-1,5572,"40,40,40,40","0,1,1,1"
-1,11123,"28,28,28,28,28,28,10,10,10,37,37,37,37,84,84,84,84,84,84,33,33,33,33,33,33,33,33,33,33,33,33,33","0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1"
-1,8124,"17,17,17,17,20,20,20,20,2,2,2,24,24,24,24,24","0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1"
-1,6846,"37,37,37,37,58,58,58,58,93,93,93,93,93,93,93,93,93,93,58,58,58,58,58,58,58,58,58,93,93,93,93,58,58,58,37,37,37,93,93,93,93,93,57,57,57,57,57,2,2,2,76,76,76,76,76,76,76,76,76","0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1"
-1,17592,"53,53,53,53,53","0,0,1,1,1"
-1,15447,"49,49,49,49,49,49,33,33,33,33,33,33,33,33,33,33,60,60,60,60,60,60,60,60,60,60,60,60,54,54,54,53,53,53,60,60,60,60,60,60,60,60,60,60,62,62,62,51,82,82,82,82,82,82,82,73,73,73,51,51,51,51,51,51,51,51,64,64,64,64,20,20,20,20,20,20,20,22,22,22,61,61,61,61,61,4,4,4,51,51,51,28,28,28,28,28,28,28,29,29,29,29,29,29,29,29,29","1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0"
-1,15843,"19,19,19,19","0,0,1,0"
-1,10688,"19,19,19,19,19,19,19,19,19,19,81,81,81,58,19,0,0,0,7,7,7,7,10,10,10,10,10,0,0,0,0","1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1"
-1,6281,"79,79,79,79,79,79,78,78,78,63,63,63,78,78,78,60,60,60,60,60,33,33,33,5,5,5,60,60,60,37,37,37,69,69,69,69,69,69,69,69,69,69,58,58,58,58,58,58,81,81,81,56,56,56,28,30,30,30,30,28,28,28,28,29,29,29,29,29,29,58,58,58,28,28,28,13,13,13,13,13,13,13,12,12,12,12,11,11,11,11,45,45,45,34,34,34,33,33,33,6,6,6,6,6,6,6,6,6,21,21,21,5,5,5,5,40,40,40,66","1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0"
-1,7583,"26,26,26,26,26,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19","1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1"
-1,18517,"5,5,5,5,5,5","0,0,1,1,1,1"
-1,1166,"25,25,25,25,25,25,24,24,24,51,51,51,5,5,5,5,5,5,20,20,20,20,20,20,20,20,20,20,21,21,21","0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1"
-1,17904,"7,7,7","1,1,1"
-1,7515,"54,54,54","1,1,1"
-1,12147,"7,7,7","1,1,1"
-1,495,"10,10,10,37,37,37,62,62,62,2,2,2,2,2,2,2,2,2,2,2,2,2,82,82,82,82,82,82,21,21,21,5,5,5,5,5,5,5,5","1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1"
-1,11960,"7,7,7,0,0,0,0,0,0,77,77,77,90,90,90,89,89,89,98,98,98,70,70,70,70,70,95,95,95,30,30,30,30,30,11,11,11,61,61,61,61,61,2,2,2","1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1"
-1,11899,"34,34,34,34,34,34,34,34,34,13,13,13,13,13,13,13,13,13,13,45,45,45,45,45,45","1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1"
-1,15601,"32,32,32,7,7,7,7,16,16,16,43,43,43,7,7,7,91,91,91,10,10,10,10,10,44,44,44,10,10,10,77,77,77,9,9,9,8,8,8,70,70,70,39,39,39,97,97,97,75,75,75,75,75,75,75,75,75,74,74,74,76,76,76,76,76,49,49,49,49,49,49","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1"
-1,11227,"89,89,89,89,89,89,89,89,90,90,90,90,90,90,95,95,95,95","1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1"
-1,15485,"13,13,13,26,26,26,22,22,22,22,17,17,17,28,28,28,64,64,64,66,66,66,2,2,2,2,2,2,2,2,42,42,42,34,34,34","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1"
-1,1643,"47,47,47,47,42,42,42,42,42,42,42","0,1,1,1,0,1,1,0,1,1,1"
-1,5272,"94,94,94,94,94,94,94,94,94","1,1,0,1,1,1,1,1,1"
-1,16088,"45,45,45,13,13,13,34,34,34,34,34","1,1,1,1,1,1,0,0,1,1,1"
-1,4524,"20,20,20,6,6,6,6,6,22,22,22,22,22,22,22","1,0,1,0,0,1,1,1,0,0,0,0,1,1,1"
-1,10633,"45,45,45,73,73,73","1,1,1,1,1,1"
-1,4161,"73,73,73,13,13,13,13,13,74,7,7,7,0,0,0,8,8,8,9,9,9,37,37,37,37,37,37,37,37,37,37,45,45,45,13,13,13,13,13,13,13,34,34,34,13,37,37,37,37,37,37,36,36,36,63,63,63,62,62,62,62,62","1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1"
-1,6286,"43,43,43","1,1,1"
-1,10243,"11,11,11,12,12,12,12,12,69,69,69,7,7,7,0,0,83,83,83,83,83,83,83,83,83,0,0,0,0,0,10,10,10,10,10,10,11,11,11,53,53,53,12,12,12,12","1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1"
-1,15613,"47,47,47,47,47,47,47,47,37,37,37,49,49,49,23,23,23,46,46,46,39,39,39,39,39,59,59,59,23,23,23","1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1"
-1,2692,"18,7,7,7,0,0,0,0,0,10,10,10,75,75,75,9,9,9,77,77,77,60,28,28,79,79,79,79,79,79,78,78,78,78,62,62,62,62,63,63,63,63,33,33,33,7,7,7,0,0,0,10,10,10,10,10,75,75,75,8,8,8,9,9,9,77,77,77,14,14,14,1,1,1,32,32,32,74,74,74","0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,16623,"45,45,45,21,21,21","1,1,1,1,1,1"
